validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
publication_grouped,3,1,CV-0028-be3d8663d843,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0030-2d629ecc2ae5,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0031-10ed2a587ace,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0033-81fa7ff59fad,79.21432405182783,79.21432405182783,0.0
publication_grouped,3,1,CV-0034-32a88a970dd3,80.7229893278019,80.7229893278019,0.0
publication_grouped,3,1,CV-0050-6f046f278037,82.84527119556368,82.8452711955637,1.4210854715202004e-14
publication_grouped,3,1,CV-0051-850c8828da5f,82.83101079873829,82.83101079873829,0.0
publication_grouped,3,1,CV-0052-82cd6de5890a,81.8809033648758,81.8809033648758,0.0
publication_grouped,3,1,CV-0053-f3df3fb1f1bf,81.84389066646311,81.84389066646311,0.0
publication_grouped,3,1,CV-0054-2c47a4c4b5e3,81.839179555352,81.839179555352,0.0
publication_grouped,3,1,CV-0055-321b7f555331,82.57648119251118,82.5764811925112,1.4210854715202004e-14
publication_grouped,3,1,CV-0056-6a07a77e2f7e,83.90213308645053,83.90213308645053,0.0
publication_grouped,3,1,CV-0057-176dd9ece4b9,84.55744202584451,84.55744202584451,0.0
publication_grouped,3,1,CV-0058-b8b5d3a0d81b,85.23247490944243,85.23247490944243,0.0
publication_grouped,3,1,CV-0059-8f16276dbe6d,84.64757768722019,84.6475776872202,1.4210854715202004e-14
publication_grouped,3,1,CV-0060-d25a3ba66a85,83.66698359991862,83.66698359991862,0.0
publication_grouped,3,1,CV-0061-7e3d27e58b6a,77.76487670877059,77.76487670877057,1.4210854715202004e-14
publication_grouped,3,1,CV-0062-833c41f34dba,76.7700030593644,76.7700030593644,0.0
publication_grouped,3,1,CV-0063-b7eaf32f4f20,75.1851956387295,75.1851956387295,0.0
publication_grouped,3,1,CV-0064-8014344652ec,77.27773487319875,77.27773487319874,1.4210854715202004e-14
publication_grouped,3,1,CV-0065-2530fb19be65,75.5608199274963,75.5608199274963,0.0
publication_grouped,3,1,CV-0066-bfcdc7d9836a,74.18556158093547,74.18556158093547,0.0
publication_grouped,3,1,CV-0067-0d981bdfd43d,77.11248851178239,77.11248851178237,1.4210854715202004e-14
publication_grouped,3,1,CV-0068-5dd916881e37,76.67269241528625,76.67269241528625,0.0
publication_grouped,3,1,CV-0069-1c8ecb628e21,75.07891610576245,75.07891610576245,0.0
publication_grouped,3,1,CV-0070-322bb3dcbe07,75.95970553216941,75.95970553216941,0.0
publication_grouped,3,1,CV-0071-c9d44433f71b,74.745021128795,74.74502112879499,1.4210854715202004e-14
publication_grouped,3,1,CV-0072-ce5d61be0790,73.52752280868917,73.52752280868917,0.0
publication_grouped,3,1,CV-0073-c740b4b9d4f6,77.06827126070014,77.06827126070013,1.4210854715202004e-14
publication_grouped,3,1,CV-0074-95be252d687e,76.74481488642624,76.74481488642625,1.4210854715202004e-14
publication_grouped,3,1,CV-0075-50fe66aa5ef6,75.25611111658496,75.25611111658496,0.0
publication_grouped,3,1,CV-0076-1e0712813f60,76.30299579671969,76.30299579671969,0.0
publication_grouped,3,1,CV-0077-76ecd33aca3a,75.1704918430807,75.17049184308071,1.4210854715202004e-14
publication_grouped,3,1,CV-0078-d818e383555a,73.86352130075267,73.86352130075267,0.0
publication_grouped,3,1,CV-0079-1093e08bec67,77.12446951466839,77.12446951466838,1.4210854715202004e-14
publication_grouped,3,1,CV-0080-b1055417401c,76.698621632458,76.698621632458,0.0
publication_grouped,3,1,CV-0081-4ae3be3ccf70,75.27977897372782,75.27977897372782,0.0
publication_grouped,3,1,CV-0082-df1dc1211b8f,74.58897337747224,74.58897337747224,0.0
publication_grouped,3,1,CV-0083-cff1744b0d1b,74.36832711201653,74.36832711201652,1.4210854715202004e-14
publication_grouped,3,1,CV-0084-6809b50c159e,72.72169359229552,72.72169359229551,1.4210854715202004e-14
publication_grouped,3,1,CV-0085-2226b7f1f6fb,76.94685258178646,76.94685258178644,1.4210854715202004e-14
publication_grouped,3,1,CV-0086-e2bed2c6536e,76.68274219957604,76.68274219957605,1.4210854715202004e-14
publication_grouped,3,1,CV-0087-c175e5dd0480,75.30218091650724,75.30218091650725,1.4210854715202004e-14
publication_grouped,3,1,CV-0088-6ea077488e5d,77.56276707673594,77.56276707673594,0.0
publication_grouped,3,1,CV-0089-7a1b8ee37419,77.14329375801759,77.14329375801759,0.0
publication_grouped,3,1,CV-0090-8619fdbc66e9,75.56672295113928,75.56672295113928,0.0
publication_grouped,3,1,CV-0107-2d4746daee01,78.83657652871094,78.83657652871094,0.0
publication_grouped,3,1,CV-0108-029cbc05e4fb,78.30867623770564,78.30867623770565,1.4210854715202004e-14
publication_grouped,3,1,CV-0109-1d31c81eeb4c,75.13138024882528,75.13138024882528,0.0
publication_grouped,3,1,CV-0110-84dea6d0ec59,81.52004891173642,81.52004891173641,1.4210854715202004e-14
publication_grouped,3,1,CV-0111-c3a361107918,74.41331671957676,74.41331671957676,0.0
publication_grouped,3,1,CV-0112-720a4bc5b756,84.64844394420398,84.64844394420398,0.0
publication_grouped,3,1,CV-0113-9e702b7f59df,85.31562564870316,85.31562564870316,0.0
publication_grouped,3,1,CV-0114-322d9f9776c6,85.01480205340411,85.01480205340411,0.0
publication_grouped,3,1,CV-0115-61f6acb6b0f7,85.28346213276919,85.28346213276919,0.0
publication_grouped,3,1,CV-0116-0f9f3854dfe9,86.51156800578507,86.51156800578507,0.0
publication_grouped,3,1,CV-0117-7e9bf37fffee,85.01480205340411,85.01480205340411,0.0
publication_grouped,3,1,CV-0118-ab5245b7fa45,85.28346213276919,85.28346213276919,0.0
publication_grouped,3,1,CV-0119-fdb5237c2794,86.51156800578507,86.51156800578507,0.0
publication_grouped,3,1,CV-0120-5aad8b206a92,85.01480205340411,85.01480205340411,0.0
publication_grouped,3,1,CV-0121-433901dc2463,85.28346213276919,85.28346213276919,0.0
publication_grouped,3,1,CV-0122-3fa65ad2f5d6,86.51156800578507,86.51156800578507,0.0
publication_grouped,3,1,CV-0125-dbe20ebbad6b,86.51156800578507,86.51156800578507,0.0
publication_grouped,3,1,CV-0126-8e53fec7a987,85.01480205340411,85.01480205340411,0.0
publication_grouped,3,1,CV-0127-00dbd2c9f7a8,85.28346213276919,85.28346213276919,0.0
publication_grouped,3,1,CV-0128-ff35f3e17fca,86.51156800578507,86.51156800578507,0.0
publication_grouped,3,1,CV-0170-85a834cc1512,82.74599750778087,82.74599750778086,1.4210854715202004e-14
publication_grouped,3,1,CV-0171-a209c8bd3251,82.26875527593864,82.26875527593863,1.4210854715202004e-14
publication_grouped,3,1,CV-0172-22750607c7a1,81.18650544428881,81.1865054442888,1.4210854715202004e-14
publication_grouped,3,1,CV-0173-1298df8d056d,85.07045683678523,85.07045683678523,0.0
publication_grouped,3,1,CV-0174-051b9b66ca53,84.33333599022437,84.33333599022438,1.4210854715202004e-14
publication_grouped,3,1,CV-0175-4587dce94db6,83.194510603019,83.194510603019,0.0
publication_grouped,3,1,CV-0176-2c5e7b855494,85.58303241158082,85.58303241158082,0.0
publication_grouped,3,1,CV-0177-3c86caf2fd83,85.01400860205699,85.01400860205699,0.0
publication_grouped,3,1,CV-0178-4d995b30c10f,84.15818678628018,84.15818678628017,1.4210854715202004e-14
publication_grouped,3,1,CV-0183-3f335f6fa19c,82.32305569504568,82.32305569504568,0.0
publication_grouped,3,1,CV-0184-32628fc9e0c7,81.9456212469937,81.9456212469937,0.0
publication_grouped,3,1,CV-0185-a3bb5de476ea,80.79763529701776,80.79763529701776,0.0
publication_grouped,3,1,CV-0186-9d47bdfeded2,82.14702485088988,82.14702485088989,1.4210854715202004e-14
publication_grouped,3,1,CV-0187-86ed77191c1a,81.72783780118031,81.72783780118031,0.0
publication_grouped,3,1,CV-0188-63fda082ce03,81.2294506054131,81.2294506054131,0.0
publication_grouped,3,1,CV-0346-2408eedf8987,81.5579471115921,81.5579471115921,0.0
publication_grouped,3,1,CV-0347-a1251008add2,87.70804161375662,87.70804161375662,0.0
publication_grouped,3,1,CV-0348-5f6cdf6a3c49,84.89398684223183,84.89398684223181,1.4210854715202004e-14
publication_grouped,3,1,CV-0385-c8544ae006f8,81.75432974867728,81.75432974867729,1.4210854715202004e-14
publication_grouped,3,1,CV-0386-27e742960252,81.47290173280426,81.47290173280427,1.4210854715202004e-14
publication_grouped,3,1,CV-0387-5eaa607e7985,81.91986652116401,81.91986652116402,1.4210854715202004e-14
publication_grouped,3,1,CV-0388-f72cc8044a66,81.75432974867728,81.75432974867729,1.4210854715202004e-14
publication_grouped,3,1,CV-0389-4b9649cc8c0d,81.47290173280426,81.47290173280427,1.4210854715202004e-14
publication_grouped,3,1,CV-0390-5523018cf4e0,81.91986652116401,81.91986652116402,1.4210854715202004e-14
publication_grouped,3,1,CV-0391-10ba2356a32d,81.60165995069751,81.60165995069751,0.0
publication_grouped,3,1,CV-0392-7e6b12a8b097,81.31957828403083,81.31957828403083,0.0
publication_grouped,3,1,CV-0393-bf35f8a26dbd,82.02313005651756,82.02313005651757,1.4210854715202004e-14
publication_grouped,3,1,CV-0394-ca7d645bed48,81.68876308201061,81.68876308201062,1.4210854715202004e-14
publication_grouped,3,1,CV-0395-98ddabc4c454,81.4073350661376,81.4073350661376,0.0
publication_grouped,3,1,CV-0396-eed476a25193,81.91986652116401,81.91986652116402,1.4210854715202004e-14
publication_grouped,3,1,CV-0397-73ba67c47559,81.75432974867728,81.75432974867729,1.4210854715202004e-14
publication_grouped,3,1,CV-0398-297bd46b5ff8,81.47290173280426,81.47290173280427,1.4210854715202004e-14
publication_grouped,3,1,CV-0399-fc12b191a3fa,81.91986652116401,81.91986652116402,1.4210854715202004e-14
publication_grouped,3,1,CV-0406-ec715849b364,81.04001169464064,81.04001169464063,1.4210854715202004e-14
publication_grouped,3,1,CV-0407-03f5bc8ce4fb,80.16473984278885,80.16473984278883,1.4210854715202004e-14
publication_grouped,3,1,CV-0408-faa3d47f264d,79.92246869560267,79.92246869560267,0.0
publication_grouped,3,1,CV-0409-847c5293b136,79.08440674755072,79.08440674755072,0.0
publication_grouped,3,1,CV-0410-15c0f0f70a03,80.92127690432521,80.92127690432521,0.0
publication_grouped,3,1,CV-0411-69a708790a67,80.92127690432521,80.92127690432521,0.0
publication_grouped,3,1,CV-0412-8216f3001703,80.92127690432521,80.92127690432521,0.0
publication_grouped,3,1,CV-0413-945d95c6e3c0,80.92127690432521,80.92127690432521,0.0
publication_grouped,3,1,CV-0454-83e5cc63ca3d,83.30053356412101,83.30053356412101,0.0
publication_grouped,3,1,CV-0474-7b55530160d0,79.54748835275836,79.54748835275836,0.0
publication_grouped,3,1,CV-0475-043d05144d76,74.77754940374439,74.77754940374439,0.0
publication_grouped,3,1,CV-0476-5d50b0b8fe51,75.48696329263328,75.48696329263326,1.4210854715202004e-14
publication_grouped,3,1,CV-0513-d4ce1dab9a29,82.44285319856067,82.44285319856067,0.0
publication_grouped,3,1,CV-0597-f4b084b93684,84.27299285473782,84.27299285473784,1.4210854715202004e-14
publication_grouped,3,1,CV-0598-1f3e2aea1743,85.40229432299184,85.40229432299184,0.0
publication_grouped,3,1,CV-0599-df05bab4cfdb,84.3209527609427,84.3209527609427,0.0
publication_grouped,3,1,CV-0600-f72d41f49e73,85.93188646464647,85.93188646464647,0.0
publication_grouped,3,1,CV-0601-07cbd25139f9,85.462516583694,85.46251658369401,1.4210854715202004e-14
publication_grouped,3,1,CV-0602-dc791eb4c629,86.5242066671292,86.5242066671292,0.0
publication_grouped,3,2,CV-0010-3516ef41b276,77.00363001729747,77.00363001729747,0.0
publication_grouped,3,2,CV-0011-5e195956bdac,73.29762462750212,73.29762462750212,0.0
publication_grouped,3,2,CV-0012-a412435f079d,76.5602972302697,76.5602972302697,0.0
publication_grouped,3,2,CV-0013-88dba2311f7e,73.61827502432749,73.61827502432749,0.0
publication_grouped,3,2,CV-0014-8c48be7bf353,76.16750278582528,76.16750278582526,1.4210854715202004e-14
publication_grouped,3,2,CV-0015-bb35a2db110c,72.66873089734337,72.66873089734338,1.4210854715202004e-14
publication_grouped,3,2,CV-0016-a053f41712c5,76.06638492868242,76.06638492868242,0.0
publication_grouped,3,2,CV-0017-582f3a1cd5fb,73.29762462750212,73.29762462750212,0.0
publication_grouped,3,2,CV-0018-526ac2f0c0b0,76.5602972302697,76.5602972302697,0.0
publication_grouped,3,2,CV-0019-347032b08af1,73.61827502432749,73.61827502432749,0.0
publication_grouped,3,2,CV-0020-3559559b2719,76.16750278582528,76.16750278582526,1.4210854715202004e-14
publication_grouped,3,2,CV-0021-0d7a88a5349d,72.66873089734337,72.66873089734338,1.4210854715202004e-14
publication_grouped,3,2,CV-0091-8a1a4364ed75,82.86785376984123,82.86785376984123,0.0
publication_grouped,3,2,CV-0092-b4444104aa13,83.88581657407406,83.88581657407406,0.0
publication_grouped,3,2,CV-0093-54b0f721cdd8,83.15585334656083,83.15585334656083,0.0
publication_grouped,3,2,CV-0094-6a23278ad473,82.86785376984123,82.86785376984123,0.0
publication_grouped,3,2,CV-0095-9d8bc376342b,83.88581657407406,83.88581657407406,0.0
publication_grouped,3,2,CV-0096-7eb4e0f2aa41,82.93350334656084,82.93350334656084,0.0
publication_grouped,3,2,CV-0097-7369ef00b95c,81.43362708393462,81.43362708393461,1.4210854715202004e-14
publication_grouped,3,2,CV-0098-64fb2e5e55fc,81.40647243386246,81.40647243386246,0.0
publication_grouped,3,2,CV-0099-316f1366ad77,82.18690387926888,82.18690387926888,0.0
publication_grouped,3,2,CV-0100-c967dc830012,82.10382443482446,82.10382443482446,0.0
publication_grouped,3,2,CV-0132-41ebb1f7d191,83.32850934340999,83.32850934340999,0.0
publication_grouped,3,2,CV-0133-22fe9b3ca103,82.72036545452116,82.72036545452117,1.4210854715202004e-14
publication_grouped,3,2,CV-0134-412a391d17b8,83.82528577198138,83.82528577198138,0.0
publication_grouped,3,2,CV-0135-2974849c4eb7,83.35383513706081,83.35383513706083,1.4210854715202004e-14
publication_grouped,3,2,CV-0136-5d8db8075b34,84.6361657215007,84.6361657215007,0.0
publication_grouped,3,2,CV-0137-6a6cbce2c5c1,84.77481604377103,84.77481604377104,1.4210854715202004e-14
publication_grouped,3,2,CV-0138-238de2d7dfea,85.36874532467529,85.3687453246753,1.4210854715202004e-14
publication_grouped,3,2,CV-0139-88dee54894cb,85.58134185906685,85.58134185906685,0.0
publication_grouped,3,2,CV-0294-d60f0d245e4c,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0295-2f68a1b116fc,83.53697536630034,83.53697536630034,0.0
publication_grouped,3,2,CV-0296-886225804417,84.65632956450955,84.65632956450955,0.0
publication_grouped,3,2,CV-0297-2d6e4fb5c80c,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0298-069087917796,83.53697536630034,83.53697536630034,0.0
publication_grouped,3,2,CV-0299-3898aafdf105,84.65632956450955,84.65632956450955,0.0
publication_grouped,3,2,CV-0300-56fcc6fd92f7,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0301-4d2d236c281b,83.53697536630034,83.53697536630034,0.0
publication_grouped,3,2,CV-0302-ed00ba44e289,84.65632956450955,84.65632956450955,0.0
publication_grouped,3,2,CV-0303-4330021d82dc,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0304-fa9a13149ac2,83.97423062271059,83.97423062271059,0.0
publication_grouped,3,2,CV-0305-51f52037ea0e,84.33857067562064,84.33857067562064,0.0
publication_grouped,3,2,CV-0306-3c08e3a84e26,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0307-141f14bf95a3,83.97423062271059,83.97423062271059,0.0
publication_grouped,3,2,CV-0308-27e7bf39da20,84.33857067562064,84.33857067562064,0.0
publication_grouped,3,2,CV-0309-41f08261a122,80.56599048433044,80.56599048433043,1.4210854715202004e-14
publication_grouped,3,2,CV-0310-5d07ccc8df6b,83.97423062271059,83.97423062271059,0.0
publication_grouped,3,2,CV-0311-68dba94de7da,84.33857067562064,84.33857067562064,0.0
publication_grouped,3,2,CV-0316-208ed4c22757,74.2253790730566,74.2253790730566,0.0
publication_grouped,3,2,CV-0317-925f79500253,75.88789846866098,75.88789846866098,0.0
publication_grouped,3,2,CV-0318-e8f056b7baec,72.76959952991457,72.76959952991456,1.4210854715202004e-14
publication_grouped,3,2,CV-0319-a6881ed428ee,77.37591414548416,77.37591414548416,0.0
publication_grouped,3,2,CV-0320-be9a5ecc79c6,74.2253790730566,74.2253790730566,0.0
publication_grouped,3,2,CV-0321-d54dd96c76a7,74.38547312067566,74.38547312067564,1.4210854715202004e-14
publication_grouped,3,2,CV-0322-b988ffbf9134,73.46814679792429,73.46814679792429,0.0
publication_grouped,3,2,CV-0323-856f75825b88,75.24773362332112,75.24773362332112,0.0
publication_grouped,3,2,CV-0324-079fe93d3f90,72.42659762108262,72.42659762108262,0.0
publication_grouped,3,2,CV-0325-6c653cb874ff,71.84704544871794,71.84704544871794,0.0
publication_grouped,3,2,CV-0326-7d6faae37a0b,73.62725560744809,73.62725560744809,0.0
publication_grouped,3,2,CV-0327-eed928b792a0,70.41648222425718,70.4164822242572,1.4210854715202004e-14
publication_grouped,3,2,CV-0328-68b7c41d72e1,74.37482142755397,74.37482142755397,0.0
publication_grouped,3,2,CV-0329-9caa94cbee72,76.02950748982501,76.02950748982501,0.0
publication_grouped,3,2,CV-0330-cdff4cf028aa,73.2492196621897,73.2492196621897,0.0
publication_grouped,3,2,CV-0331-49650580bdfe,73.55974855820111,73.55974855820111,0.0
publication_grouped,3,2,CV-0332-6ae24236f5c2,75.1243290649166,75.1243290649166,0.0
publication_grouped,3,2,CV-0333-e30e9c9379db,72.89542107855112,72.89542107855112,0.0
publication_grouped,3,2,CV-0334-5728cbf3c34e,75.36938151302402,75.36938151302402,0.0
publication_grouped,3,2,CV-0335-3b9542fe06da,76.79877424196175,76.79877424196175,0.0
publication_grouped,3,2,CV-0336-589c21e0f358,74.23532389448518,74.23532389448518,0.0
publication_grouped,3,2,CV-0337-872bc224047e,73.87813439051693,73.87813439051692,1.4210854715202004e-14
publication_grouped,3,2,CV-0338-11e8ad02f5e4,73.05633096560851,73.05633096560851,0.0
publication_grouped,3,2,CV-0339-762bc7b1cbbb,74.81497344424096,74.81497344424096,0.0
publication_grouped,3,2,CV-0340-86a607ff4ac4,75.46037600834353,75.46037600834353,0.0
publication_grouped,3,2,CV-0341-24c1369c5bf3,74.54846702787958,74.54846702787958,0.0
publication_grouped,3,2,CV-0342-ef9618761cc7,76.17192172873425,76.17192172873425,0.0
publication_grouped,3,2,CV-0343-f4b3119bbaa8,72.68671040293044,72.68671040293044,0.0
publication_grouped,3,2,CV-0344-e573b2382613,72.3261812637363,72.3261812637363,0.0
publication_grouped,3,2,CV-0345-97ea4da3569e,73.6351174130037,73.6351174130037,0.0
publication_grouped,3,2,CV-0361-d82fa56f7f55,81.14553161856665,81.14553161856665,0.0
publication_grouped,3,2,CV-0362-bb97104e4b63,81.68136484607984,81.68136484607984,0.0
publication_grouped,3,2,CV-0363-cd2bac16b83c,81.16349944925445,81.16349944925443,1.4210854715202004e-14
publication_grouped,3,2,CV-0364-d2351acc69ea,81.14553161856665,81.14553161856665,0.0
publication_grouped,3,2,CV-0365-c732ad5cf2fc,81.68136484607984,81.68136484607984,0.0
publication_grouped,3,2,CV-0366-a565d1bcaf4a,81.16349944925445,81.16349944925443,1.4210854715202004e-14
publication_grouped,3,2,CV-0367-8db2986ccc35,81.92056741221745,81.92056741221745,0.0
publication_grouped,3,2,CV-0368-b73ba7264f71,82.72262484607985,82.72262484607985,0.0
publication_grouped,3,2,CV-0369-b37585ec4385,82.15280944925445,82.15280944925445,0.0
publication_grouped,3,2,CV-0400-de63c6b8ec63,66.61885383958636,66.61885383958636,0.0
publication_grouped,3,2,CV-0401-7b8fdf0120ed,70.58244325757579,70.58244325757579,0.0
publication_grouped,3,2,CV-0402-0bcfee788f06,69.79123018398269,69.79123018398269,0.0
publication_grouped,3,2,CV-0403-5985a4092b95,66.61885383958636,66.61885383958636,0.0
publication_grouped,3,2,CV-0404-6ee8c8820aac,70.58244325757579,70.58244325757579,0.0
publication_grouped,3,2,CV-0405-e194a555e1e4,69.79123018398269,69.79123018398269,0.0
publication_grouped,3,2,CV-0414-dae1ca2f9397,75.6856862372812,75.68568623728119,1.4210854715202004e-14
