outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,publication_grouped,CV-0556-1d291e1c68d2,doi:10.1002/mabi.201600472,1,5,0.6173021059227826,0.04602810143492766,0.0,1
cell_viability,publication_grouped,CV-0557-22d66fc9d977,doi:10.1002/mabi.201600472,1,5,0.6479203898010388,0.04771215646062094,0.0,1
cell_viability,publication_grouped,CV-0558-13dbad416a55,doi:10.1002/mabi.201600472,1,5,0.6232632952064648,0.04343583223053322,0.0,1
cell_viability,publication_grouped,CV-0559-33ffe3ac31ad,doi:10.1002/mabi.201600472,1,5,0.6277796225576165,0.043089868770821736,0.0,1
cell_viability,publication_grouped,CV-0560-2171fe2b8aa1,doi:10.1002/mabi.201600472,1,5,0.6521794659048459,0.04147753312103129,0.0,1
cell_viability,publication_grouped,CV-0561-ead4063bcb59,doi:10.1002/mabi.201600472,1,5,0.6111892724345452,0.04867364050570395,0.0,1
cell_viability,publication_grouped,CV-0562-bc0333411511,doi:10.1002/mabi.201600472,1,5,0.6178597914841482,0.048027122549384925,0.0,1
cell_viability,publication_grouped,CV-0563-0b105af374e4,doi:10.1002/mabi.201600472,1,5,0.6473611214903834,0.05331299229278464,0.0,1
cell_viability,publication_grouped,CV-0564-c9b6563551cd,doi:10.1002/mabi.201600472,1,5,0.6512031465104295,0.049541594337903026,0.0,1
cell_viability,publication_grouped,CV-0565-f5decaaea83b,doi:10.1002/mabi.201600472,1,5,0.6334999066234992,0.043368471849956076,0.0,1
cell_viability,publication_grouped,CV-0566-94101e80c79c,doi:10.1002/mabi.201600472,1,5,0.6239035009719067,0.04682584313353428,0.0,1
cell_viability,publication_grouped,CV-0567-5e75d8017f34,doi:10.1002/mabi.201600472,0,5,0.6292979462333786,0.04590945030554589,0.0,1
cell_viability,publication_grouped,CV-0568-41b4732c5b4a,doi:10.1002/mabi.201600472,1,5,0.6520702062697253,0.04671464082284282,0.0,1
cell_viability,publication_grouped,CV-0569-aabe1569cc8d,doi:10.1002/mabi.201600472,1,5,0.6551692004320679,0.04738262216045493,0.0,1
cell_viability,publication_grouped,CV-0570-93193caf23de,doi:10.1002/mabi.201600472,1,5,0.6376990539065016,0.04181953605770503,0.0,1
cell_viability,publication_grouped,CV-0571-67b7c0d2dd85,doi:10.1002/mabi.201600472,1,5,0.6239035009719067,0.04682584313353428,0.0,1
cell_viability,publication_grouped,CV-0572-f8ca1dd68b72,doi:10.1002/mabi.201600472,1,5,0.6292979462333786,0.04590945030554589,0.0,1
cell_viability,publication_grouped,CV-0573-5e0e0655e9f2,doi:10.1002/mabi.201600472,1,5,0.6520702062697253,0.04671464082284282,0.0,1
cell_viability,publication_grouped,CV-0574-8dd90283bb23,doi:10.1002/mabi.201600472,1,5,0.6551692004320679,0.04738262216045493,0.0,1
cell_viability,publication_grouped,CV-0575-8b82059d72f1,doi:10.1002/mabi.201600472,1,5,0.6376990539065016,0.04181953605770503,0.0,1
cell_viability,publication_grouped,CV-0576-fdd27a62eea1,doi:10.1002/mabi.201600472,1,5,0.5916753484505016,0.04218229253473204,0.0,1
cell_viability,publication_grouped,CV-0577-2989c7de8719,doi:10.1002/mabi.201600472,1,5,0.5838334245110353,0.04059878668849579,0.0,1
cell_viability,publication_grouped,CV-0578-5e7970eee093,doi:10.1002/mabi.201600472,1,5,0.6251714382403173,0.03627888195364685,0.0,1
cell_viability,publication_grouped,CV-0579-a0bfb53289fe,doi:10.1002/mabi.201600472,1,5,0.6418766845805637,0.04216118415206124,0.0,1
cell_viability,publication_grouped,CV-0580-721d73e4555a,doi:10.1002/mabi.201600472,1,5,0.6242035569275795,0.03633991667798947,0.0,1
cell_viability,publication_grouped,CV-0581-7311e3286826,doi:10.1002/mabi.201600472,1,5,0.5916753484505016,0.04218229253473204,0.0,1
cell_viability,publication_grouped,CV-0582-deef0ad6ef5f,doi:10.1002/mabi.201600472,1,5,0.5838334245110353,0.04059878668849579,0.0,1
cell_viability,publication_grouped,CV-0583-8b55b4b01c0f,doi:10.1002/mabi.201600472,1,5,0.6251714382403173,0.03627888195364685,0.0,1
cell_viability,publication_grouped,CV-0584-190956644816,doi:10.1002/mabi.201600472,1,5,0.6418766845805637,0.04216118415206124,0.0,1
cell_viability,publication_grouped,CV-0585-3c14316dcb1a,doi:10.1002/mabi.201600472,1,5,0.6242035569275795,0.03633991667798947,0.0,1
cell_viability,publication_grouped,CV-0586-fdae8b813bfa,doi:10.1088/1758-5090/ab0692,1,5,0.6691670057546708,0.05708861392089397,0.0,1
cell_viability,publication_grouped,CV-0587-f0c53e495abf,doi:10.1088/1758-5090/ab0692,1,5,0.6834369423238473,0.05706596770014778,0.0,1
cell_viability,publication_grouped,CV-0588-84c888b6e95a,doi:10.1088/1758-5090/ab0692,0,5,0.6691670057546708,0.05708861392089397,0.0,1
cell_viability,publication_grouped,CV-0589-c9bf889d1f60,doi:10.1088/1758-5090/ab0692,0,5,0.6834369423238473,0.05706596770014778,0.0,1
cell_viability,publication_grouped,CV-0590-dda7b36b44f4,doi:10.1016/j.mtbio.2020.100078,1,5,0.615151247097909,0.10838729647425419,0.0,1
cell_viability,publication_grouped,CV-0591-32e46ec7fe08,doi:10.1016/j.mtbio.2020.100078,1,5,0.6070437167994832,0.10501588690367553,0.0,1
cell_viability,publication_grouped,CV-0592-6ac7edfef1b3,doi:10.1016/j.mtbio.2020.100078,1,5,0.643461299274312,0.10056086315861276,0.0,1
cell_viability,publication_grouped,CV-0593-854cf09f37b5,doi:10.1016/j.mtbio.2020.100078,1,5,0.6608181845254488,0.0895352135648963,0.0,1
cell_viability,publication_grouped,CV-0594-9636c6b04470,doi:10.1016/j.mtbio.2020.100078,1,5,0.6553508771638186,0.0855192899923471,0.0,1
cell_viability,publication_grouped,CV-0595-0b7ce41ab934,doi:10.3390/polym12102346,1,5,0.687127748962783,0.05595573754219958,0.0,1
cell_viability,publication_grouped,CV-0596-cc9f5f6b31ae,doi:10.3390/polym12102346,1,5,0.6848542586158224,0.04401236526798947,0.0,1
cell_viability,publication_grouped,CV-0597-f4b084b93684,doi:10.1016/j.actbio.2020.07.016,1,5,0.7512364543556156,0.03952665053020697,0.0,1
cell_viability,publication_grouped,CV-0598-1f3e2aea1743,doi:10.1016/j.actbio.2020.07.016,1,5,0.7907465033780074,0.026403433232781673,0.0,1
cell_viability,publication_grouped,CV-0599-df05bab4cfdb,doi:10.1016/j.actbio.2020.07.016,1,5,0.7431285789314723,0.024376282017590897,0.0,1
cell_viability,publication_grouped,CV-0600-f72d41f49e73,doi:10.1016/j.actbio.2020.07.016,1,5,0.7847633728283459,0.01373940340294213,0.0,1
cell_viability,publication_grouped,CV-0601-07cbd25139f9,doi:10.1016/j.actbio.2020.07.016,1,5,0.7565900272855436,0.017994775434196888,0.0,1
cell_viability,publication_grouped,CV-0602-dc791eb4c629,doi:10.1016/j.actbio.2020.07.016,1,5,0.7939612516085125,0.01303727042316537,0.0,1
cell_viability,publication_grouped,CV-0603-70e6b8269993,doi:10.1038/s41598-019-55034-9,1,5,0.6639052841132399,0.036866158112531765,0.0,1
cell_viability,publication_grouped,CV-0604-b73654d03243,doi:10.1038/s41598-019-55034-9,1,5,0.7316160398300455,0.027729230269511393,0.0,1
cell_viability,publication_grouped,CV-0605-644c8929f57c,doi:10.1038/s41598-019-55034-9,0,5,0.7196624388446107,0.029851461941940917,0.0,1
cell_viability,publication_grouped,CV-0606-527ac5422582,doi:10.1038/s41598-019-55034-9,1,5,0.6447699478219932,0.04283747964022642,0.0,1
cell_viability,publication_grouped,CV-0607-137387b2915f,doi:10.1038/s41598-019-55034-9,1,5,0.72164368906986,0.03366094706360343,0.0,1
cell_viability,publication_grouped,CV-0608-04a28fb472c2,doi:10.1038/s41598-019-55034-9,1,5,0.7032684590018052,0.03491888160537406,0.0,1
cell_viability,publication_grouped,CV-0609-da70377e8b95,doi:10.1038/s41598-019-55034-9,1,5,0.617644861337601,0.0322626122482681,0.0,1
cell_viability,publication_grouped,CV-0610-e462dead13d0,doi:10.1038/s41598-019-55034-9,1,5,0.6945082654285828,0.02693844658868727,0.0,1
cell_viability,publication_grouped,CV-0611-92a69b0fca50,doi:10.1038/s41598-019-55034-9,1,5,0.6735738878079104,0.02377040381115891,0.0,1
cell_viability,publication_grouped,CV-0612-38ca21c7853b,doi:10.1038/s41598-019-55034-9,0,5,0.6106446650747752,0.034832103415751416,0.0,1
cell_viability,publication_grouped,CV-0613-d4e699c50745,doi:10.1038/s41598-019-55034-9,1,5,0.6817672793311049,0.021592655797690152,0.0,1
cell_viability,publication_grouped,CV-0614-b18cbc7176f8,doi:10.1038/s41598-019-55034-9,0,5,0.6611398293910231,0.017066215234898905,0.0,1
cell_viability,publication_grouped,CV-0615-aeefa07d3fa8,doi:10.1038/s41598-019-55034-9,0,5,0.6061267061974329,0.03847577993252458,0.0,1
cell_viability,publication_grouped,CV-0616-7bf801cf34e3,doi:10.1038/s41598-019-55034-9,0,5,0.6763916883050365,0.016583029443193932,0.0,1
cell_viability,publication_grouped,CV-0617-35c50c246dfa,doi:10.1038/s41598-019-55034-9,0,5,0.6567870028573883,0.014321796003317473,0.0,1
cell_viability,random_rowwise,CV-0001-715941901c3f,doi:10.1089/ten.a.2007.0158,1,5,0.4645053717534592,0.06743692851254136,1.0,0
cell_viability,random_rowwise,CV-0002-efe9fa421c3e,doi:10.1089/ten.a.2007.0158,0,5,0.6998038330612741,0.08480931086335251,1.0,1
cell_viability,random_rowwise,CV-0003-245f4a5876ad,doi:10.1089/ten.a.2007.0158,1,5,0.49976797016130325,0.08517152890514575,1.0,0
cell_viability,random_rowwise,CV-0004-e755838550ec,doi:10.1089/ten.a.2007.0158,1,5,0.4566027330259894,0.07553336539214686,1.0,0
cell_viability,random_rowwise,CV-0005-d78784a5e835,doi:10.1089/ten.a.2007.0158,0,5,0.6130037206646249,0.09789105612129638,1.0,1
cell_viability,random_rowwise,CV-0006-592f9802dc18,doi:10.1089/ten.a.2007.0158,1,5,0.43074189086625597,0.058133926563621416,1.0,0
cell_viability,random_rowwise,CV-0007-7168c2dad485,doi:10.1089/ten.a.2007.0158,1,5,0.5029113647890607,0.08321888237748004,1.0,1
cell_viability,random_rowwise,CV-0008-3a953acd55f4,doi:10.1089/ten.a.2007.0158,0,5,0.5249946102633503,0.07579449152754968,1.0,1
cell_viability,random_rowwise,CV-0009-0cead524da82,doi:10.1089/ten.a.2007.0158,0,5,0.4960514044099334,0.04835225660730549,1.0,0
cell_viability,random_rowwise,CV-0010-3516ef41b276,doi:10.1021/acsbiomaterials.9b00167,1,5,0.7584313770574658,0.033492211012156554,1.0,1
cell_viability,random_rowwise,CV-0011-5e195956bdac,doi:10.1021/acsbiomaterials.9b00167,0,5,0.8340159317878495,0.04276391715954311,1.0,1
cell_viability,random_rowwise,CV-0012-a412435f079d,doi:10.1021/acsbiomaterials.9b00167,1,5,0.8494155565966383,0.04448027083684279,1.0,1
cell_viability,random_rowwise,CV-0013-88dba2311f7e,doi:10.1021/acsbiomaterials.9b00167,1,5,0.7018859435160605,0.15464539084889484,1.0,1
cell_viability,random_rowwise,CV-0014-8c48be7bf353,doi:10.1021/acsbiomaterials.9b00167,1,5,0.821356126160906,0.07866949440442439,1.0,1
cell_viability,random_rowwise,CV-0015-bb35a2db110c,doi:10.1021/acsbiomaterials.9b00167,0,5,0.8379962537317549,0.0584073504178657,1.0,1
cell_viability,random_rowwise,CV-0016-a053f41712c5,doi:10.1021/acsbiomaterials.9b00167,1,5,0.7428216756926515,0.08300369327693118,1.0,1
cell_viability,random_rowwise,CV-0017-582f3a1cd5fb,doi:10.1021/acsbiomaterials.9b00167,1,5,0.5868187307381831,0.12779710780006792,1.0,1
cell_viability,random_rowwise,CV-0018-526ac2f0c0b0,doi:10.1021/acsbiomaterials.9b00167,1,5,0.8132470332161346,0.037424814837950904,1.0,1
cell_viability,random_rowwise,CV-0019-347032b08af1,doi:10.1021/acsbiomaterials.9b00167,1,5,0.6887596104849456,0.10594521751313933,1.0,1
cell_viability,random_rowwise,CV-0020-3559559b2719,doi:10.1021/acsbiomaterials.9b00167,1,5,0.8176400727471481,0.10782296785881205,1.0,1
cell_viability,random_rowwise,CV-0021-0d7a88a5349d,doi:10.1021/acsbiomaterials.9b00167,1,5,0.7272102194821792,0.13614831236998676,1.0,1
cell_viability,random_rowwise,CV-0022-cea71ff98124,doi:10.1016/j.actbio.2014.06.034,1,5,0.6388618274691787,0.08293297219025343,1.0,1
cell_viability,random_rowwise,CV-0023-0c737d7d4338,doi:10.1016/j.actbio.2014.06.034,1,5,0.5881584948899086,0.10587875022425888,1.0,1
cell_viability,random_rowwise,CV-0026-cab0213ba294,doi:10.1016/j.actbio.2014.06.034,0,5,0.6800466561452841,0.10221922871700825,1.0,1
cell_viability,random_rowwise,CV-0027-4d29ad4e83b9,doi:10.1016/j.actbio.2014.06.034,1,5,0.634889892712711,0.12167551411728394,1.0,1
cell_viability,random_rowwise,CV-0028-be3d8663d843,doi:10.1016/j.actbio.2014.06.034,1,5,0.5516944709433983,0.07603213928361979,1.0,1
cell_viability,random_rowwise,CV-0030-2d629ecc2ae5,doi:10.1016/j.actbio.2014.06.034,0,5,0.675578406767729,0.12486026510581684,1.0,1
cell_viability,random_rowwise,CV-0031-10ed2a587ace,doi:10.1016/j.actbio.2014.06.034,1,5,0.42636233469784335,0.053025806998277865,1.0,0
cell_viability,random_rowwise,CV-0033-81fa7ff59fad,doi:10.1016/j.actbio.2014.06.034,0,5,0.6748758028927087,0.11134014872488315,1.0,1
cell_viability,random_rowwise,CV-0034-32a88a970dd3,doi:10.1016/j.actbio.2014.06.034,1,5,0.5187669925165852,0.06594712553945122,1.0,1
cell_viability,random_rowwise,CV-0035-bd9be95716f3,doi:10.1002/biot.200900004,1,5,0.43107973347627426,0.03940116792494275,1.0,0
cell_viability,random_rowwise,CV-0036-4b11bd17a491,doi:10.1002/biot.200900004,0,5,0.46447205020084753,0.09503986052393883,1.0,0
cell_viability,random_rowwise,CV-0037-d0d269de72a0,doi:10.1002/biot.200900004,0,5,0.23716198509733477,0.032899646916200946,1.0,0
cell_viability,random_rowwise,CV-0038-67bc0cfc91eb,doi:10.1002/biot.200900004,0,5,0.18846013838275502,0.04515238301578065,1.0,0
cell_viability,random_rowwise,CV-0039-254e77a6b483,doi:10.1002/biot.200900004,1,5,0.5832853922158863,0.04785788176742089,1.0,1
cell_viability,random_rowwise,CV-0040-b41226612751,doi:10.1002/biot.200900004,1,5,0.3751927314700429,0.0196825184658593,1.0,0
cell_viability,random_rowwise,CV-0041-f86a8983c253,doi:10.1002/biot.200900004,0,5,0.30255697093080836,0.03321618588211791,1.0,0
cell_viability,random_rowwise,CV-0042-4d0465be16e7,doi:10.1002/biot.200900004,0,5,0.2798135825706686,0.015829442898624042,1.0,0
cell_viability,random_rowwise,CV-0043-8ed78c92ad3f,doi:10.1002/biot.200900004,1,5,0.5666505183549199,0.02947317167296347,1.0,1
cell_viability,random_rowwise,CV-0044-064375202deb,doi:10.1002/biot.200900004,1,5,0.41454439293464906,0.05944468954137144,1.0,0
cell_viability,random_rowwise,CV-0045-9fabe48586c5,doi:10.1002/biot.200900004,0,5,0.3280981151874641,0.029836124385094052,1.0,0
cell_viability,random_rowwise,CV-0046-5edb643413cc,doi:10.1002/biot.200900004,0,5,0.27626829733827013,0.045310371533706144,1.0,0
cell_viability,random_rowwise,CV-0047-a34f1b039659,doi:10.1021/acsami.7b04216,1,5,0.6972525722748719,0.09452350092849408,0.6,1
cell_viability,random_rowwise,CV-0048-08a442ccdd3a,doi:10.1021/acsami.7b04216,1,5,0.7784341942011512,0.10363743854520745,0.6,1
cell_viability,random_rowwise,CV-0049-a28cb3a9f772,doi:10.1021/acsami.7b04216,1,5,0.758415406792204,0.09907642023227238,0.6,1
cell_viability,random_rowwise,CV-0050-6f046f278037,doi:10.1088/1758-5090/7/4/045012,1,5,0.7895833569292648,0.09702220045432043,1.0,1
cell_viability,random_rowwise,CV-0051-850c8828da5f,doi:10.1088/1758-5090/7/4/045012,1,5,0.7684196236979459,0.10929520256115109,1.0,1
cell_viability,random_rowwise,CV-0052-82cd6de5890a,doi:10.1088/1758-5090/7/4/045012,1,5,0.7717438322304777,0.09211593978337819,1.0,1
cell_viability,random_rowwise,CV-0053-f3df3fb1f1bf,doi:10.1088/1758-5090/7/4/045012,1,5,0.7435965508217934,0.10381703468255529,1.0,1
cell_viability,random_rowwise,CV-0054-2c47a4c4b5e3,doi:10.1088/1758-5090/7/4/045012,0,5,0.9644189027648797,0.02208832823118749,1.0,1
cell_viability,random_rowwise,CV-0055-321b7f555331,doi:10.1088/1758-5090/7/4/045012,1,5,0.8881193930587612,0.02926295616815095,1.0,1
cell_viability,random_rowwise,CV-0056-6a07a77e2f7e,doi:10.1088/1758-5090/7/4/045012,1,5,0.9317782653545474,0.021797218661768522,1.0,1
cell_viability,random_rowwise,CV-0057-176dd9ece4b9,doi:10.1088/1758-5090/7/4/045012,1,5,0.9646371966176283,0.01990671796939311,1.0,1
cell_viability,random_rowwise,CV-0058-b8b5d3a0d81b,doi:10.1088/1758-5090/7/4/045012,1,5,0.9648743883854166,0.013808217343135015,1.0,1
cell_viability,random_rowwise,CV-0059-8f16276dbe6d,doi:10.1088/1758-5090/7/4/045012,1,5,0.9611190893133903,0.014399980469645477,1.0,1
cell_viability,random_rowwise,CV-0060-d25a3ba66a85,doi:10.1088/1758-5090/7/4/045012,1,5,0.9540727381903276,0.009240056753537732,1.0,1
cell_viability,random_rowwise,CV-0061-7e3d27e58b6a,doi:10.1007/s10439-016-1704-5,0,5,0.3393734274451568,0.03801476001560642,1.0,0
cell_viability,random_rowwise,CV-0062-833c41f34dba,doi:10.1007/s10439-016-1704-5,1,5,0.3158045364914939,0.06883828646340298,1.0,0
cell_viability,random_rowwise,CV-0063-b7eaf32f4f20,doi:10.1007/s10439-016-1704-5,1,5,0.4590994315049435,0.07693504282944308,1.0,0
cell_viability,random_rowwise,CV-0064-8014344652ec,doi:10.1007/s10439-016-1704-5,0,5,0.3928188089175068,0.054764435325563174,1.0,0
cell_viability,random_rowwise,CV-0065-2530fb19be65,doi:10.1007/s10439-016-1704-5,1,5,0.3649868854985192,0.04132857334828287,1.0,0
cell_viability,random_rowwise,CV-0066-bfcdc7d9836a,doi:10.1007/s10439-016-1704-5,1,5,0.5481590751905699,0.05173877956071165,1.0,1
cell_viability,random_rowwise,CV-0067-0d981bdfd43d,doi:10.1007/s10439-016-1704-5,0,5,0.21220527470313028,0.06294350031399532,1.0,0
cell_viability,random_rowwise,CV-0068-5dd916881e37,doi:10.1007/s10439-016-1704-5,0,5,0.3992225540403034,0.05982676259769501,1.0,0
cell_viability,random_rowwise,CV-0069-1c8ecb628e21,doi:10.1007/s10439-016-1704-5,1,5,0.2700774735107945,0.07953446618996904,1.0,0
cell_viability,random_rowwise,CV-0070-322bb3dcbe07,doi:10.1007/s10439-016-1704-5,0,5,0.2130488324963616,0.042090722670844224,1.0,0
cell_viability,random_rowwise,CV-0071-c9d44433f71b,doi:10.1007/s10439-016-1704-5,0,5,0.33620922691624855,0.07642719093144804,1.0,0
cell_viability,random_rowwise,CV-0072-ce5d61be0790,doi:10.1007/s10439-016-1704-5,1,5,0.3306367060128521,0.08008538731252096,1.0,0
cell_viability,random_rowwise,CV-0073-c740b4b9d4f6,doi:10.1007/s10439-016-1704-5,0,5,0.33706445289517495,0.061570534993665126,1.0,0
cell_viability,random_rowwise,CV-0074-95be252d687e,doi:10.1007/s10439-016-1704-5,1,5,0.33113478414773806,0.06838083077564475,1.0,0
cell_viability,random_rowwise,CV-0075-50fe66aa5ef6,doi:10.1007/s10439-016-1704-5,1,5,0.45078561594512,0.06136803284019481,1.0,0
cell_viability,random_rowwise,CV-0076-1e0712813f60,doi:10.1007/s10439-016-1704-5,0,5,0.21762430749005413,0.03469211222429899,1.0,0
cell_viability,random_rowwise,CV-0077-76ecd33aca3a,doi:10.1007/s10439-016-1704-5,0,5,0.3198428915833513,0.03485163836572715,1.0,0
cell_viability,random_rowwise,CV-0078-d818e383555a,doi:10.1007/s10439-016-1704-5,1,5,0.29061453936500686,0.08480989129965677,1.0,0
cell_viability,random_rowwise,CV-0079-1093e08bec67,doi:10.1007/s10439-016-1704-5,0,5,0.16441520355929512,0.01625906024924251,1.0,0
cell_viability,random_rowwise,CV-0080-b1055417401c,doi:10.1007/s10439-016-1704-5,0,5,0.2966053816410156,0.04458848353012852,1.0,0
cell_viability,random_rowwise,CV-0081-4ae3be3ccf70,doi:10.1007/s10439-016-1704-5,0,5,0.40158517804342325,0.07303400141240105,1.0,0
cell_viability,random_rowwise,CV-0082-df1dc1211b8f,doi:10.1007/s10439-016-1704-5,0,5,0.12805795520622992,0.04131440849304841,1.0,0
cell_viability,random_rowwise,CV-0083-cff1744b0d1b,doi:10.1007/s10439-016-1704-5,0,5,0.19471279324243745,0.040805031839867126,1.0,0
cell_viability,random_rowwise,CV-0084-6809b50c159e,doi:10.1007/s10439-016-1704-5,1,5,0.14204429129536983,0.029193292569884104,1.0,0
cell_viability,random_rowwise,CV-0085-2226b7f1f6fb,doi:10.1007/s10439-016-1704-5,0,5,0.08046584415625566,0.02276891430683423,1.0,0
cell_viability,random_rowwise,CV-0086-e2bed2c6536e,doi:10.1007/s10439-016-1704-5,0,5,0.1372642736152462,0.03872420162821774,1.0,0
cell_viability,random_rowwise,CV-0087-c175e5dd0480,doi:10.1007/s10439-016-1704-5,0,5,0.2984953649832206,0.06589255662087729,1.0,0
cell_viability,random_rowwise,CV-0088-6ea077488e5d,doi:10.1007/s10439-016-1704-5,0,5,0.1143606557970173,0.05025104621034554,1.0,0
cell_viability,random_rowwise,CV-0089-7a1b8ee37419,doi:10.1007/s10439-016-1704-5,0,5,0.19889237266596424,0.05257194498164552,1.0,0
cell_viability,random_rowwise,CV-0090-8619fdbc66e9,doi:10.1007/s10439-016-1704-5,0,5,0.3608455238538998,0.04922029803365382,1.0,0
cell_viability,random_rowwise,CV-0091-8a1a4364ed75,doi:10.1088/1758-5090/aacd30,1,5,0.8947283087795885,0.03356434279631142,1.0,1
cell_viability,random_rowwise,CV-0092-b4444104aa13,doi:10.1088/1758-5090/aacd30,1,5,0.9367543098397281,0.020820541518711613,1.0,1
cell_viability,random_rowwise,CV-0093-54b0f721cdd8,doi:10.1088/1758-5090/aacd30,1,5,0.9559657433793776,0.005179098623216457,1.0,1
