global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0260-48884a0fe727,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0261-7591d00874bd,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0262-1ddcad496a36,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0263-d575eef06a6f,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0264-1f766c7fb598,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0265-7ea78b3c925a,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0266-375ef42fd9cc,doi:10.18063/ijb.v5i2.2.204,0,0.5813189553028534,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0267-7ad1a1f588bb,doi:10.18063/ijb.v5i2.2.204,0,0.6350543826398043,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0352-080d5876a158,doi:10.1016/j.biomaterials.2016.07.038,1,0.4983705886913565,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0353-dcaea26de856,doi:10.1016/j.biomaterials.2016.07.038,1,0.5026545812300421,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0354-1910c4035069,doi:10.1016/j.biomaterials.2016.07.038,0,0.4920322524112953,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0355-622856904eea,doi:10.1016/j.biomaterials.2016.07.038,1,0.5319416193220708,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0356-c4af011409c2,doi:10.1016/j.biomaterials.2016.07.038,1,0.5295886332442035,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0357-fd521ddb0a62,doi:10.1016/j.biomaterials.2016.07.038,0,0.5157837470341022,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0358-df7cdc707f3b,doi:10.1016/j.biomaterials.2016.07.038,1,0.5629858319787894,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0359-bf5fccf17d22,doi:10.1016/j.biomaterials.2016.07.038,1,0.5588002630576591,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0360-ef3f813f8ea1,doi:10.1016/j.biomaterials.2016.07.038,0,0.5489253323002274,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0370-834f5fdb87dc,doi:10.1016/j.biomaterials.2015.05.031,1,0.6699133568133655,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0371-914806cf7f87,doi:10.1016/j.biomaterials.2015.05.031,1,0.7673823800425685,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0372-f8852bd69410,doi:10.1016/j.biomaterials.2015.05.031,0,0.7721395918841418,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0373-b332d3923f0b,doi:10.1016/j.biomaterials.2015.05.031,1,0.6699133568133655,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0374-11a44efd8f30,doi:10.1016/j.biomaterials.2015.05.031,0,0.7673823800425685,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0375-faa0dc5bc697,doi:10.1016/j.biomaterials.2015.05.031,0,0.7721395918841418,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0406-ec715849b364,doi:10.1088/1758-5090/8/4/045001,0,0.5384140567820418,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0407-03f5bc8ce4fb,doi:10.1088/1758-5090/8/4/045001,0,0.5808883816692485,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0408-faa3d47f264d,doi:10.1088/1758-5090/8/4/045001,1,0.5683948469899324,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0409-847c5293b136,doi:10.1088/1758-5090/8/4/045001,1,0.5682282115990219,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0455-a1c14803dc69,doi:10.1002/adhm.201801631,0,0.1859806251660063,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0456-ca30d534cd27,doi:10.1002/adhm.201801631,0,0.2379492446934041,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0457-a7aa3dba7e61,doi:10.1002/adhm.201801631,1,0.2449635076176741,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0477-e7d8d7654926,doi:10.1089/ten.tec.2015.0307,1,0.4825801073091306,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0478-c9e54d2405c9,doi:10.1089/ten.tec.2015.0307,1,0.4658554310750948,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0479-a45c9e627811,doi:10.1089/ten.tec.2015.0307,1,0.5422524342381609,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0480-e1c32371febc,doi:10.1089/ten.tec.2015.0307,1,0.5747984119583334,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0481-79452764e43e,doi:10.1089/ten.tec.2015.0307,1,0.5609055676178616,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0482-c31348d3c0f4,doi:10.1089/ten.tec.2015.0307,1,0.4825801073091306,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0483-0ce53254d33e,doi:10.1089/ten.tec.2015.0307,0,0.4658554310750948,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0484-0b3a4211e258,doi:10.1089/ten.tec.2015.0307,0,0.5422524342381609,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0485-f02a9d0cdf39,doi:10.1089/ten.tec.2015.0307,0,0.5747984119583334,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0486-21b01eb2355d,doi:10.1089/ten.tec.2015.0307,1,0.5609055676178616,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0496-f074ec13346a,doi:10.1088/1758-5090/7/4/044101,0,0.6573461420574472,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0497-593fd19f90e4,doi:10.1088/1758-5090/7/4/044101,1,0.5883115504178837,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0498-3c2255c0777c,doi:10.1088/1758-5090/7/4/044101,1,0.433121411851709,0,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0538-dd683e73c318,doi:10.1115/1.4043960,1,0.799020872576575,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0539-f52482a441c3,doi:10.1115/1.4043960,1,0.8016279012359441,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0540-92bd72d1e925,doi:10.1016/j.addma.2020.101640,1,0.5765091389134658,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0541-ac774f07ce02,doi:10.1016/j.addma.2020.101640,1,0.6677926432342284,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0542-06a2073613dd,doi:10.1016/j.addma.2020.101640,1,0.5765091389134658,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0543-e4b2996c5570,doi:10.1016/j.addma.2020.101640,1,0.6677926432342284,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0595-0b7ce41ab934,doi:10.3390/polym12102346,1,0.7407190010104878,1,0
4,step18__cell_viability__publication_grouped__r04,cell_viability,publication_grouped,4,5,CV-0596-cc9f5f6b31ae,doi:10.3390/polym12102346,1,0.7400236016728883,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0035-bd9be95716f3,doi:10.1002/biot.200900004,1,0.2801428826359561,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0036-4b11bd17a491,doi:10.1002/biot.200900004,0,0.3018642252948208,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0037-d0d269de72a0,doi:10.1002/biot.200900004,0,0.2565770322110655,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0038-67bc0cfc91eb,doi:10.1002/biot.200900004,0,0.2593255517344707,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0039-254e77a6b483,doi:10.1002/biot.200900004,1,0.3912869967443522,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0040-b41226612751,doi:10.1002/biot.200900004,1,0.4276255292144544,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0041-f86a8983c253,doi:10.1002/biot.200900004,0,0.4034283068466549,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0042-4d0465be16e7,doi:10.1002/biot.200900004,0,0.4053707972122032,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0043-8ed78c92ad3f,doi:10.1002/biot.200900004,1,0.393743894819878,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0044-064375202deb,doi:10.1002/biot.200900004,1,0.4265987627317527,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0045-9fabe48586c5,doi:10.1002/biot.200900004,0,0.3993073173664417,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0046-5edb643413cc,doi:10.1002/biot.200900004,0,0.4053331962772655,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0091-8a1a4364ed75,doi:10.1088/1758-5090/aacd30,1,0.5759182503187982,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0092-b4444104aa13,doi:10.1088/1758-5090/aacd30,1,0.612435439810581,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0093-54b0f721cdd8,doi:10.1088/1758-5090/aacd30,1,0.6150412115576449,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0094-6a23278ad473,doi:10.1088/1758-5090/aacd30,1,0.5759182503187982,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0095-9d8bc376342b,doi:10.1088/1758-5090/aacd30,1,0.612435439810581,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0096-7eb4e0f2aa41,doi:10.1088/1758-5090/aacd30,1,0.5958404145891121,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0097-7369ef00b95c,doi:10.1016/j.actbio.2014.09.033,1,0.4693081032033461,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0098-64fb2e5e55fc,doi:10.1016/j.actbio.2014.09.033,1,0.4579309117001755,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0099-316f1366ad77,doi:10.1016/j.actbio.2014.09.033,1,0.4897108982409687,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0100-c967dc830012,doi:10.1016/j.actbio.2014.09.033,1,0.4999303073483355,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0140-b27d1a94754a,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0141-993c939cbbca,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0142-e726c46411be,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0143-0f0b8acffdcc,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0144-69aa6899a406,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0145-24261afe2bce,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0146-b6889b2493ba,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0147-15365b41ba78,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0148-b802c6376f8c,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0149-5cc020b2d910,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0150-2f4107ad29f3,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0151-9a3f8f32e6da,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0152-432251ba5ab2,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0153-da5277ca7796,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0154-56a4df2a6d49,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0155-7c867d6d992b,doi:10.1038/s41598-020-65050-9,0,0.2781235023074379,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0156-291af9ae9f54,doi:10.1038/s41598-020-65050-9,0,0.4055843212812017,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0157-d5c6f3a45cc6,doi:10.1038/s41598-020-65050-9,0,0.4140085206233577,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0207-a36d86a77531,doi:10.1002/adhm.201901792,1,0.5273958455186308,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0208-ccfddfabe57d,doi:10.1002/adhm.201901792,1,0.5703596660957648,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0209-d993463be9f9,doi:10.1002/adhm.201901792,1,0.5273958455186308,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0210-12ad93f41a68,doi:10.1002/adhm.201901792,1,0.5703596660957648,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0294-d60f0d245e4c,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0295-2f68a1b116fc,doi:10.1002/smll.201905505,1,0.5759885891545171,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0296-886225804417,doi:10.1002/smll.201905505,1,0.6058857473289209,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0297-2d6e4fb5c80c,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0298-069087917796,doi:10.1002/smll.201905505,1,0.5759885891545171,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0299-3898aafdf105,doi:10.1002/smll.201905505,1,0.6058857473289209,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0300-56fcc6fd92f7,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0301-4d2d236c281b,doi:10.1002/smll.201905505,1,0.5759885891545171,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0302-ed00ba44e289,doi:10.1002/smll.201905505,1,0.6058857473289209,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0303-4330021d82dc,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0304-fa9a13149ac2,doi:10.1002/smll.201905505,0,0.5864685193844831,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0305-51f52037ea0e,doi:10.1002/smll.201905505,0,0.5983772722117803,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0306-3c08e3a84e26,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0307-141f14bf95a3,doi:10.1002/smll.201905505,1,0.5864685193844831,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0308-27e7bf39da20,doi:10.1002/smll.201905505,0,0.5983772722117803,1,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0309-41f08261a122,doi:10.1002/smll.201905505,1,0.4760833237044777,0,0
5,step18__cell_viability__publication_grouped__r05,cell_viability,publication_grouped,5,1,CV-0310-5d07ccc8df6b,doi:10.1002/smll.201905505,1,0.5864685193844831,1,0
